,label,text_changed
16724,0,forosaopaulode mal en peorla izquierda en espaa quiere imponer por la fuerza a profesores transcabe recalcar que esa equivocada agenda lgtbi en el per la quieren imponer el partidoaccinpopular y el partidomorado
27062,0,"mijaelglp importante para ti porque pretendes pagar tus deudas con la politica
todos sabemos que los peores politicos de la historia republicana son apristas

luciana leon
garrido lecca
alan garcia
mauricio mulder
velazquen quesquen
luis nava
jorge del castillo
aurelio pastor
sigo"
3968,0,adivinen julioguzmanrenuncia al partidomorado presentar a esposa y partidaria en conferencia de prensabuscar al abogado de lucar huir del per hasta que las cosas calmengorriti y vizcarra lo rescatanrenunciarn debelaunde y ginocosta
32270,0,cuando vemos como se explica julio guzmn sobre que no fue una infidelidad y se ve en el cuarto velas  globos y formas de corazones y ellos dos entrando secret y como el se ve como para que no lo vean vla esposa ripartidomorado partidomorado julioguzman lol peru
24112,0,los que no queriamos a  fuerzapopular en el congreso fuimos el 80   que estuvo de acuerdo con su disolucion constitucional
12324,0,pbodigital julioguzmn fue captado huyendo de incendio en departamento en 2018no volv porque me dijeron que no era necesario
21219,2,si podemosaunque nos toque remar contra la corriente en el partidomorado somos unequipodeverdad  llegamos para quedarnos y con respeto y compasin construir el pas que todos queremosleena16sinmujeresnohaydemocraciayosimelajuego
475,0,la operacin de carmen me tiene muy triste
26386,2,"mesumoconmorales
gracias a los vecinos del cerro san cosme  por darme su apoyo y sumarse a este proyecto su respaldo me fortalece para seguir adelante

siempremorales
accionpopular pedromorales ap8 ece2020"
28226,0,todoxperu noticiamerica ya ves borrego si julioguzmn abandona a su partidaria n una emergencia simple exponiendo la vida d ella
31830,0,noteescuchoursulamoscosoya salieron las mujerescandidatas del partidomorado presentando su renuncia a las elecciones congresales y expresando su solidaridad y apoyo a la pobre anciana masacrada a golpes por su compaero de lista partidaria danielmora 
34235,2,samuelyanez5 ha llegado el momento de recuperar el congreso al servicio del pueblo y no de la corrupcin necesitamos responder a las
14681,0,claro accionpopular dice una cosa y hace otra
5517,1,se vieneeeeela lluviaaaaa es hora de ir a casa y yo que quera ms chilcanos
32908,1,ni siquiera subi a la montaa mas alta porque es muy peligroso solo el camino es angosto oe yo queria mi foto con la llama
15921,2,candidato al congreso de la republica por lima  juan carlos tabja majlu f  marca la k y escribe el numero 23   fuerzapopular
21957,0,o el  ppc se ha olvidado de su doctrina social cristiana o le sobra en su nombre la  chay algun pronunciamiento oficial al respectoperu
26693,0,richardmontoyar noticiamerica ya y por quien votar por los fujiapristas que tienen entre sus filas a delincuentes o sus aliados accion popular o alianza para el progreso por favor
15885,0,y un voto a  tu banda  fuerzapopular  es un voto a la korrupcion   fuerzapopularnuncamas su socio  apranuncamas
22282,2,estoy viendo the princesss man es uno de los pocos doramas que me ha dejado enganchada con la historia
2099,2,ricolasdice 00private matuk enriquefcha an estamos a tiempo de votar por ella frenteamplio
34770,2,candidato al congreso de la republica por lima  ricardo rivera romero  marca la k y escribe el numero 6   fuerzapopular  limanorte
13800,2,pocas veces en un debate se trae a colacion un caso sobre derechos humanosbien peru  ppc  unequipoquejuegalimpio  debatepovperu  debateece2020
8223,0,canaln ojomoradooomoradopartidoojomoradoas es el partidomorado partidomorado
7512,0,jajajaja ya nadie te cree  encuestasoratrucha  fujimorismo   fuerzapopular   terrorismonuncamas
615,0,dicen q lo bueno dura poco aveces pienso q es as y me pone tristepero recuerdo q mas triste es fijarse en alguien q no se lo merece
31821,1,loltimopartidomorado fiscalala fiscal lourdes morales benavente tiene previsto citar a su despacho a mora y a su esposa esta semana una vez que sean notificados de la pesquisa
12570,0,per sin duda el partidomorado lleva el mejor equipo al congreso 2020 la prueba irrefutable los corruptos comunistas socialistas y terroristas se han lanzado como hienas hambrientas sobre su lder julioguzmanperu atentos 20enero
16696,1,congreso que per elegir el 261 podra estar presidido por una mujer mnica saavedra accinpopular centro fluctuante o maha chvez fuerzapopular derecha radical podra sorprender francisco sagasti partidomorado centro elstico
22839,1,rt clcpe peruanocomunica mulder ha hecho una gestion destructiva dentro y fuera del congreso valor agregado al pais 0 solo ha servid
11712,0,a ver   fuerzapopular es lo peor que ha existido estos ultimos a os  pero si te dieran a elegir entre el partido de cerron   y el partido de la  se orak  a quien elegirias   no vale nulo o viciado
5535,2, en esta navidad todo regalo es bueno decir te quiero es mejor pero un regalo y un te quiero es mucho mejor 
10279,0,traicionpopular  accionpopular este es uno de partidos topo de vizcarradictador golpedeestadoenperu eleccionescongresales2020 votoelectronicoesfraudeseguro
24698,0,aleskrause contigope yo tambien estoy de acuerdo con no votar por partidomorado el fondo de la foto de perfil es morado
35586,1,33 sal 7am y acabo de regresar llegu a 5 centros poblados a los que en efecto los candidatos no van nuevamente pude comprobar que la poltica solo sirve si esta del lado de la gente que ms lo necesita partidomorado
32328,0,el vuelto a julioguzmanperucomenso a salir lo malo del partidomoradohay ms osea el confiesa que es uno de ellos y al ser descubierto seala a los dems que estn ocultos pasndola piola
6751,1,"caretas debateece2020 candidata rocosilvasantisteban del partido frenteamplio
"
26504,1,"elecciones 2020  accionpopular fabiotr siempre hemos sabido priorizar 

 fuerzapopular victorparedes la juventud debe entender que su participacion en importante en su politica nacional

pbodigital
 butters urresti danielmora datum"
15694,2," 26e somosfrenteamplio  el frente amplio seguir comprometido con el pueblo en todas sus luchas seguir luchando por la proteccin del medio ambiente y la agricultura este 26 de enero decide bien vota por el frenteamplio

vaporelfrenteamplio"
11430,2, 26e arequipaflorece  no permitamos que nadie nos convenza de que las cosas no se pueden cambiar el 26 de enero podemos lograr un congreso que defienda a la gente por eso este 26 de enero decide bien vota por el frenteamplio
20774,0,julioarbizu s hay una ligazn permanente e indiscutible entre el liderazgo de julioguzmn y las listas al parlamento del partidomorado el gran problema es de si acaso un lder puede tener este nivel de ambigedad en las respuestas  fb 
14421,0,entr una venezolana a trabajar en la empresa donde laboro me apena la crisis en su pas est bien jodido todo all
6118,1,alianza para el progreso organiza hoy gran caravana vehicular que recorrera toda nuestra ciudad por cierre de campaa
23832,2,orden y fiscalizacion  a partir de este 26 de enero  se acabaron las vacaciones sr  presidente marca la k y escribe el
8610,1,33 sal 7am y acabo de regresar llegu a 5 centros poblados a los que en efecto los candidatos no van nuevamente pude comprobar que la poltica solo sirve si esta del lado de la gente que ms lo necesita partidomorado
9894,1,no s si soy exagerada no es el fin del mundo pero yo necesito un trago para pasar todo esto necesito estar tranquila
20569,2,lismelendezpm somos un partido de propuestas aqu cinco propuestas de lucha contra la corrupcin partido morado apurimac
25526,1,le hablamos al perude economia  un mensaje deel  1 delperu  ppc
21609,0,tuesta sobre mora no le se puede obligar a que contine como candidato fernando tuesta indic que el partido morado debe proceder a solicitar el retiro de la candidatura de daniel mora ante fernandotuesta danielmora partidomorado elecciones2020
14152,1,bryanpinarivera evampt diegorrc el i no entra en el machete y el vii tampoco porque an no se sabe el rumbo de la nueva triloga
16895,2,enemigocaviar dmorazevallos fake news fake video el partidomorado no blinda a nadie y que fue el partido morado quien exigio a daniel mora a presentar su renuncia por eso les tengo confianza y edda vez mi voto va por ellos
12725,2,heduardo50 partidomorado sigue creciendo a pasos agigantados por eso los perros ladran y buscan bajarse con mentiras a nuestros candidatos mi voto con conviccin
35028,1,marisellajoya he notado que en nuestra poltica en estos momentos somos un arcoris  ya tenemos el partido morado el naranja el ro
23548,1,"gabsalvador85 6  campaa
llegando a costa verde hablando de nuestra propuesta de ciudades sostenibles ya lo hicimos con la"
5532,0,los ambulantes ya invadieron gamarra
15181,0,eliminado firulais los trolls han votado en contra de mi abrelosojos mauricio mulder la ciudadania te repudia
11654,2,martha canales  26  desde este 26 de enero  se acabaron las vacaciones sr  presidente  orden y fiscalizacion para luchar contra la violencia y la delincuencia   fujimorismounido marca la  k  y escribe el 26 de  fuerzapopular
28543,0,leahsacin jaimechincha la periodista zenaidasolis del partidomorado en rpp descubre su triste ingenuidad de captar votos a costa de su propia dignidadmenciona una entrevista en directo a fujimori que no pudo preguntar lo que quera xq no la dejaban en  latinape 
35582,0, no va ms  danielmora ya no postula al congreso por el partidomorado tras denuncia por maltrato que formul su esposa 
8058,0,combuttersla verdad de los moraditos conoce el pasado de sus candidatos phillipbutters el partidomorado es morado porque deja morado a las mujerespbodigital keiko mulder mora vizcarra bara per urgente loltimo
19207,0, mulder conto en abrelosojos que fue el quien solicito el asilo politico para alan garcia
28664,2,salvajedigital julioguzmanperu el seor mora renunci el partido morado como organizacin se pronunci de inmediato y eso es un ejemplo para muchos partidos que solo blindan con eso en mente ya tengo por quien votar y son de la lista del con excepcin del sr mora partidomorado
18608,2,terminando la reunin feliz de ver el crecimiento vamos por ms showperfusin piura asocpdc
13109,2,el congreso anterior adems de desatender las necesidades de los peruanos actuaron en su perjuicio nuestros compatriotas en el exterior estn a punto de perder su derecho al voto una de nuestras primeras acciones ser corregir ese errorpolticadecentepartidomoradom26
14136,0,cinthiaszc jaja es por un da pero es el ltimo da del ciclo mil reuniones con mi rea becas y dems
5667,2,perezjosealb chelseaboni vamos quiero volver para el nuevo ao 2018 ser genial pinsenlo y me avisan
25299,0,luego de pedir perdn julio guzmn se esconde y no da cara y el partidomorado lo respalda
7613,2,empezamos con fuerza  hoy en el mercado de virgen del carmen de la huayrona en san juan de lurigancho  el distrito esta con fuerza popular   fuerzapopular  k10  elguardiandelaconstitucion
34239,1,tvnuestramerica revive la entrevista a roco silva santisteban pavese candidata al congreso 2020  2021 en per en la lista del f
22862,1,"rt guadalupesv12 accionpopular debateelectoral
mis felicitaciones a betovelarde2021 12 luisroelalva 5 y francislampa36 36 can"
23442,0,karlacalle martinvizcarrac si claro en el ultimo congreso tuvieron 4 gatos jorge petroaudiosdel castillo lucina ahorradora leon mauricio empleados fantasmas mulder y javier temerario velazquez  en estas elecciones no pasaran la valla electoral vayan buscando firmas para reinscribir esa mafia
13851,1,voy o no voy estresado pero feliz con tu amorun amor verdadero sincero y no convenido m siento amado x quien soy no x conveniencia
35756,0,incluso se le ordena a dmorazevallos someterse a una terapia psicolgica por el plazo de tres mesesniunamenos  violenciadegenero danielmora partidomorado
35243,0,tewebeanel pro terrorista sagasti dice que vern los escndalos dentro de su partidomorado despus que tengan inmunidad parlamentarianovotopoerroristasnovotoporpegalonesnovotoporcobardes
7944,2,perunewsletters de belaundepartidomorado tiene propuestas ms avanzadas para la equidad de gnero danielmo
9257,1,peru  nuestro presidente y candidato al congreso con el  1 en entrevista porexpreso que desde el  ppc t
4018,0,daniel mora era el que filtraba candidatos en el partidomorado por eso tantos matones en su partido nomasmoradosmatones
2044,1,gabsalvador85 6 debatejne  hoy nos vemos a las 800 pm en el debate del jurado nacional de elecciones para las elecciones comple
35768,0,julio guzmn aclar cul es la manera en que ha sacado adelante al partido morado y seal que son calumnias aquellos comentarios que afirman que no trabajapartidomorado partidodecente
31666,0,pbodigital partidomorado no saba de la denuncia contra moraphillipbutters tambin la golpe en el piso no lo acusa la fi
3515,0,alberto belaunde un santa tecla ms y todos salimos corriendo por camino real  moraditos partidomorado
23114,1,mauricio mulder para mi julio guzman es un alejandro toledo 2
20751,1,elecciones2020 partidomorado guzmn manifest que la agrupacin que lidera ya solicit formalmente al jne la exclusin del general en retiro de los comicios extraordinarios
32984,1,ponygajr si algo a si parecia eso fue raro  pero es un video igual sabemos ellos dos estan juntitos y estan bien
30105,1,"elecciones 2020  accionpopular fabiotr siempre hemos sabido priorizar 

 fuerzapopular victorparedes la juventud debe entender que su participacion en importante en su politica nacional

pbodigital
 butters urresti danielmora datum"
10856,0,rt malapalabrero para mauricio mulder el sueldo de congresista no alcanza y ahorro poco en 20 aos por que intenta regresar si no esta
17986,1,este ciclo en la u inventare un horario que los sbados tenga clase de 8 am a 1030 as llegar 11 al todos los sbados al trabajo chan
13934,1,estoy con todos los sentimientos odio las despedidas y hoy estar muy emocional con fe mi ltimo da aqu y nuevos retos por venir
28019,0,hersegami exitosape en rpp periodista zenaidasolis del partido morado descubre ridcula ingenuidad de captar votos a costa de su
28641,0,recisneros karinanovoal julioguzman  renunciar al partidomorado dir que es gay se presentar con su esposa y su partidaria en conferencia de prensahuir del per hasta que las cosas se calmengorriti y vizcarra lo abandonarnrenunciar debelaunde y ginocosta
8822,0,hay asuntos que s son ntimos de pareja pero la infidelidad tiene que ver con la fortaleza y la integridad de una persona si hoy no puedes rechazar una tentancin como esa qu ser cuando seas presidente y lleguen las locherasripjulioguzmn julioguzmn partidomorado
27579,1,elecciones 2020  martha chavez recibio insultos en aeropuerto del cusco    marthachavez  elecciones2020  fuerzapopular
20006,1,elecciones 2020  martha chavez recibio insultos en aeropuerto del cusco    marthachavez  elecciones2020  fuerzapopular
16136,1,mesa 1   reforma politica y electoral al 2021  enrique fernandez de  frenteamplio   alberto beingolea de  ppc   manuel benza de  perulibre   renzo reggiardo de  pps andres alcantara de  democraciadirecta martha chavez de  fuerzapopular juan sheput de  contigo
35381,1,julianaoxenford alberto belaunde danielfolivares atvpe guzmn no es candidato al congreso partidomorado
15342,0,"rt atvnoticias atvnoticias alestilojuliana  mauricio mulder niega haber dicho que el sueldo de congresista no le alcanza

sigue nuest"
6021,1,"rt mercede39096338 rmapalacios fuerzapopular 
solidaridadnacional 
apra
contigo 
accionpopular 
alianzaparaelprogreso
los seis par"
8064,0,danielmora  partidomoradoes el representante ideal de ese ttere de israel y pro sionista a favor de la invasin a palestina llamado julioguzman o judioguzman que est rodeada de gente vomitiva e indeseable la ultra derecha no debe llegar al poder
9095,1,envivo danielurresti1 candidato al congreso por podemosperu en entrevista con nicolaslucar hablemosclaro
4749,1,detienen dos personas armadas en mariano acostaen el dia de la fecha  cuando un movil del  ppc  patrullaba por mariano acosta fue aleado por un vecinos  sobre dos individuos que estaban en actitud sospechosa o que estarian por cometer un ilicito
4010,0,crisis en el partidomorado daniel mora dice que hay deslealtad de parte de julio guzmn
31353,1,combutters candidatos hacen los imposible para figurar     accionpopular y  fuerzapopular con el 45  de votos validos en lima   pbodigital  butters  mulder  peru  fujimori  peru  ledesma  blume  bartra  urresti
6512,2,alvarosarco mauriciomulder por eso hay una campaa demoledora por parte del gobierno contra mauricio mulder e impedir que entre al congreso el gobierno no acepta un congreso de oposicion
19765,2,"valora tu voto vota 9

vota9 frenteamplio vota9"
16448,2,ideeleradio rodolfoprez el partido morado s ha respaldado a julio guzmn porque ha determinado que la actuacin en lo privado per
6219,0,rt exitosape   y para que no me digas malo te ofrezco s 1500 por tus servicios de abogado le dijo el candidato de podemos peru
26081,1,daniel dice por qu aqu hay esa lluvia as tan fuerte en lima solo caen gotitas jajajajajajaja
28888,2,gracias sausal y cascas por escucharnospartidomoradoeste 26 marca la m y escribe el 1
32279,2,datum  elecciones al congreso votos vlidosaccin popular   18    6partidomorado 15  6 mareamoradafuerza popular    13  8a seguir chambeando porque nuestro pas cambiar su historia este 26 de enero juntosconstruyendoconfianza
29102,0,ya ves borrego si julioguzmn abandona a su partidaria n una emergencia simple exponiendo la vida d ella igual abandonar a los peruanos ante desastres naturales o econmicos partidomorado guzman elecciones2020 loultimo urgente enportada
658,2,yeihhh de nuevo aqui alianzafrancesa
97,2,smilue te amoooooo csm a la fiy la verdad que eres la nica que soporto de las amigas de t sabes quien jeje
35082,0,perunewsale jos tello si daniel mora es consecuente que no asuma el cargo si gana eleccin tello indic que jne solo puede exc
14420,2,poluxblack en francia prob un ramen de bolsa que era ms rico que tokyo ramen llvenme al primer mundo
17015,2,malditaternura el sr mora est afuera el pm est en contra de cualquier expresin de violencia es un partido y organizacin de verdad y esta para prevenir y erradicar mala conducta acto de violencia e intolerancia no blidamos a nadie  por ello mi voto sigue intacto con partidomorado
11964,1,alvuelo  noticias desde  arequipa 15 01 20  alas peruanas allanada  la universidad  alasperuanas fue allanada por orden del juez  victorzu iga quien emitio la orden para incautar todo objeto que ayude a la investigacion en contra de  joaquinramirez exsecretario de  fuerzapopular
32213,0,a qu zona llevara julio guzmn a su acompaante voto2020 partidomorado 
26583,1,rt danielurresti1 ahora dicen que sus disueltos no representaban el sentir de la militancia ni los principios de accionpopular por qu
7144,2,candidato al congreso de la republica por lima  josue revilla diaz  marca la k y escribe el numero 29   fuerzapopular  lima
9139,2,gracias punta negrala  10 delperulillianalvarado recorriendo lima llevando las propuestas y proyecto
29984,0,"elecciones2020 partidomoreton accionpopular 
paremos el machismo en estas elecciones por lo menos
no votes a partidos que consienten maltratadores"
23315,2,"a vota por el apra nadie
fiscalizara mejor al golpista
que mauricio mulder"
17905,2,este 26 de enero todos a marcar el mapa delperu  unequipoquejuegalimpio  ppc
25255,0,joder para joder el pas ms de lo mismo partidomorado julioguzmn
6913,0,biobio lstima que no considerarn pena de muerte para todas las basuras del frenteamplio comunistashijosdeputa socialistasmugrientos
13030,0,aun no se han dado cuenta que los que siguen al partidomorado son los nuevos ppkausas 
34154,0,mauricio mulder he ahorrado muy poco porque el sueldo de congresista no alcanza
33480,0,noakeikope accionpopular no olvidemos accionpopular es un satelite del fujiaprismo aqui el beso entre cobras
13370,0,queda claro que el mayor lastre del partidomorado es julio guzmn adems de su terrible equipo de comunicacin y trainingahora lo que se va a ver es si el partido es personalsta o si tiene los mecanismos para sacar a un lder claramente dbil
24611,0,elpegalnerestpartidomorado danielmora no es el nico que tuvo procesos por violencia contra la mujerjulioguzmn desde lanuez
21783,2,peru  el  ppc trabaja seriamente  tenemos propuestas concretas para la reforma politica  no le creas al que promete muchounequip
16200,2,fuerzapopular seguira cosechando su voto oculto sobre todo en sectores populares  el  esfuerzo  de  solidaridadnacional no permitira a este grupo pasar la valla  pero afirmara la idea de votar por  fp  2 3
32359,1,esta es la oportunidad clave para demostrar que somos una poltica diferente m23 mira la entrevista completa aqu  partidomorado elecciones2020 congreso2020
12776,2,julioguzmanperu sigue adelante julio los militantes creemos en ti y no nos van a tumbar partidomorado politicadecente
1752,1,canaln a ver se arriesgaria un moradito para salvar la vida de un pariente lejano de don mauricio mulderno quisiera ser heroe
19145,0,"mauricio mulder escudero del suicida cobarde de agp debe ser procesado penalmente por obstaculizar la justicia
en vez de esconder a su jefe en la embajada de uruguay debio internarlo en clinica psiquiatrica"
673,1,est dichomi vida es una gran aventura lleno de emociones decepciones ilusiones sonrisas
11217,1,caretas debateece2020 roco silva santisteban pavese del frenteamplio lo que proponemos es la diversificacin productiva que im
19525,0,rt virgilioacuna mauricio mulder candidato del apra dice que no ahorro dinero porque el sueldo de congresista no alcanza caradura
14774,1,rt betovelarde2021 revisando algunas cosas encontre estas maravillosas fotos con el presidente paniagua fue un viaje a china que hicimos
29950,1,les personas no somos eternas lo ms importante es el legado que dejamos la enseanza para toda una familia y una generacin
7619,2,candidato al congreso de la republica por lima  diethell columbus murata  marca la k y escribe el numero 2   fuerzapopular  limanorte
29775,2,marialeege en inter encuentras de todas las formas pon piscinas empotradas u enterradas y ya est
7563,0,exacto  eso pasa cuando el  peru se harta de su    lo unico que le importo al  peru fue destruir a  fuerzapopular como sea  hasta ahora lo vamos logrando
3263,1,perunoticiashoy jee indic que evaluaran caso de daniel mora si presenta su renuncia danielmora partidomora
7161,0,y un voto a  tu banda  fuerzapopular  es un voto a la korrupcion   fuerzapopularnuncamas su socio  apranuncamas
1787,0,luciaalvites panoramaptv vi en una entrevista que hizo jaime chincha a mauricio mulder y si algo de aprista me quedaba en ese momento se fulmino ese poquito que quedaba que soberbio y altanero mauricio por el apra no boten el peru primero
34332,2,"arriba frenteamplio 
que grande orsiyamandu"
25584,1,cocharcasjesus maria  5 esquinasbussings  huachano7  ppc mis epocasperu
15686,1,"porqu partido poltico votar en las elecciones congresales 2020

voto2020 votoinformado
fuerzapopular
accinpopular
app
partidomorado
frenteamplio
apra
contigo

fuente ipsos per"
624,0,estoy arta de que todos digan ay si es bien difcil ay si es bien sacrificada ay si tienes que estudiar ay si se van a la mierda
35885,2,solo los acostumbrados a los populismos y caudillismos piden la presencia de julio guzmn en cada acontecimiento como el caso d mora somos republicanos no somos populistas lo que importa es la institucin no los nombres propios partidomorado
26002,2,ronquintanilla belecastillo jajajaja cual domingo ohhh estos ltimos das me han elotado
10561,1,"rt pbodigital por que defender al apra o accionpopular

 renzoiban algun dia la historia reivindicara el nombre de alan

 ricard"
22913,1,rt pedromoralesmi maana a partir de las 0230 pm estare en rpp noticias en el programa central de noticias donde hablare sobre las p
14454,0,por qu no quieres venir a mi edificio claroperu los idiotas de soportemovistar me cuelgan me llevan paseando una hora les da igual
12550,0,partidomorado nido del partidocomunista y de terrorismopartidode vizcarra vizcarratusreformasfracasaron vizcarradictador vizcarraincapaz
15444,1,rt politicalr pedro cateriano a mauricio mulder levanta el secreto de tus cuentas bancarias
32003,0,jafechs gilbevioleta julioguzmanperu panoramaptv cuartopoder expresoperu gestionpe canaln ucinoticiaspe diariocorreo exitosape peru21noticias politicaecpe alvarezrodrich por ms malicia que uno quiera ocultar o hacerse el idiota ya imagina que puede haber ocurrido en esas cuitas de amorado partidario su tema crucial ahora no es partidomorado  es si seguir siendo mantenido la prensagorritiana mutis
30063,1,"485 aniversario lima

misa y te deum en la catedral de lima  por el 485 aniversario de fundacion espaola de la ciudad de lima

tayta
guimaray
adelantelima
485aniversario
accionpopular en catedral de lima"
6613,0,mauricio mulder he ahorrado muy poco porque el sueldo de congresista no alcanza
27925,1,aqlperu dmorazevallos partido morado elcomercioperu la republicape latinape a tv pe a tv mas noticias notic iamerica noticiastvpe
24033,0,fuerzapopular  jajajajaja que bien orador escogieron   organizacion criminal  tendran que ser    debateece2020  ece2020  elecciones2020  eleccionescongresales2020
5426,1,no puedo dejar de escuchar wham alguien aydeme
4027,1,datum  congreso lima metropolitana votos vlidosaccin popular    18 baja 6partidomorado 15 sube 6 fuerza popular    13 baja 8a seguir trabajando sin descanso
19043,1,rt conocelosperu empresario y exalcalde de casma 20152018 jhosept amado perez mimbela quien solo cuenta con educacion basica y que ac
35856,0,que bonita cena la de julioguzmn se nota que se iba a comer a su compaera perdn iba a comer con su compaera partidomorado
30851,0,"tiene que llegar un momento en el que te d vergenza tirar un papel en la calle ese es el cambio cultural al que debemos llegar

carolinacosse frenteamplio intendencia"
18602,2,ya me dio nostalgia viendo tantos videos de clsicos antiguos
24455,2,partido morado propuestas del partido morado  educacin vota informado vota moradodebateece2020 https
27117,0,julianaoxenford haaaa no juliana los fujimoristas le estan organizando un coctelito a mauricio mulder adivina quienes son los aportantes jajajaja muertos vivasos banqueros jueces corruptos y los empresarios brasileros 
13519,1,perugracias sinceramente  el matrimonio religioso es  catolico el que le llaman civl es un contrato no es un matrimonio  un contrato pueden firmar y lo hacen frente al notario quienes quieran  el matrimonio se hace frente y se jura frente a dios  asi la veo dentro  ppcperu
31720,2,sofiaes75112804 hectorbecerrilr el seor mora elpartidomorado y julio ya se pronunciaron y fue casi inmediato no como los vergen
30878,2,silva de frenteamplio sobre la violencia contra la mujer indica sobre la cantidad de leyes existentes que fomenten las nuevas masculinidades en funcionarios del estado debateelectoral
20876,0,blogcyh julioguzmanperu partidomorado congresoperu se apellida   moracandidato del partidomoradopone morada a su esposao sea al morado dile    no no te expongas 
32829,2,este 26e elperu es  unequipoquejuegalimpio por eso no tenemos candidatos sentenciados por violencia familiar como otros 12 partidos que si tienen  votabien marca  ppc  eleccionescongresales2020
6683,2,julioarbizu con ese bailecito ridiculo ni siquiera un circo te va a contratar aunque te revientes voy a marcar la estrella del apra y el numero 1 de mauricio mulder
1667,0,abrelosojosfl  mauricio mulder con todo respeto es hora de jubilarse
1535,2,"mauricio mulder pone en su sitio a faltoso daniel urresti
"
29550,0,daneng a ud parece que s porque la educacin que todo mundo recibe por lo visto le choca de sobremanera
31115,2,este 26 de enero marquen la k y escriban el numero 10  gracias por el apoyo y la confianza   fuerzapopular  k10  elguardiandelaconstitucion
14748,1,puedes unirte como veedormunicipal al observatorio de politicas publicas municipales solo debes contactarnos a traves de la mensajeria directa o por casadelnuevopueblolgpgmailcom accionpopular
10151,1,me gusta mucho ir a chepn y estar con la familia de kike lo que no me gusta es tener que trabajar el lunes siguiente
12901,0,quiquebardelli partidomorado elcomercioperu flaco argumento los operadores de la corrupcin de izquierda y derecha estn desesperados es claro que la mejor opcin en estas eleccionescongresales2020 es el partidomorado  ahora le toca a los peruanos decidir bien votar bien
4629,2,peru  el  ppc trabaja en serio  voto voluntario  paridad y alternancia  voto efectivo para militares y policias  2 curules para per
30906,0,natiibedoya claudialopez alguien me puede decir en qu pae de estas manifestaciones se ve la agenda social solo buscan desastibilizar a nuestras policas y as el estado de derecho grave muy grave el silencio del partidocomunista y del frenteamplio poresoypormuchomas yovotorechazo
21858,1,ppc el equipo que no florea  acompaennos hoy para conocer nuestras propuestas
30210,2,"rt pedromoralesmi mesumoconmorales
quiero agradecer por el apoyo que vengo recibiendo a los ciudadanos y a las diversas organizaciones c"
13203,0,hay asuntos que s son ntimos de pareja pero la infidelidad tiene que ver con la fortaleza y la integridad de una persona si hoy no puedes rechazar una tentancin como esa qu ser cuando seas presidente y lleguen las locherasripjulioguzmn julioguzmn partidomorado
29725,0,lo peor es q las chicas piensan q es chiste claro como no es chongo de ellas fresh yo cargo con todo
19049,0,"rt george38852338 vamos peru
no votar por fuerza popular
 no votar por apra
 no votar por alianza paar el progreso
 ndo votar por sol"
2287,0,"en stas elecciones el voto es por personas y no por partidos casi todos han decepcionado
juliomateu2020 3 frenteamplio"
19354,0,"mauricio mulder del apra sobre la subrepresentacion parlamentaria consenso de crear una camara de diputados y una camara de senadores a nivel nacional debateelectoral

como quiere favorecerse"
4583,1,me gustaria mucho escuchar las propuestas del  ppc
23053,1,mauricio mulder para mi julio guzman es un alej
27457,0,realmente la incongruencia y doble standard de frenteamplio  ya no sorprende ahora amenazan con acudir al tc si se aprueba la ley anti saqueos el tc es una de las instituciones que ms critican y la primera a la que van a querer eliminar si gana la opcin si
10970,0,"que nauseabundo puede ser escuchar a mauricio mulder 
debateece2020"
1678,0,"rt villanadeapie rosa bartra y mauricio mulder piensan que no tenemos memoria no
cinicos en nuestra cara y en television nacional 
d"
4441,0,y resulta que el moradito orgullosamente mantenido por su esposa le era infiel y con una colaboradora de su partidomoradoy en el colmo del ridculo pidi unas velas en forma de corazoncito con flores para su
9505,2,buena pela lapeordemisbodas maricarmenmarin gabrielsotomex rickytosso adolfoaguilarv darlenerosas emanuelsoriano buen elenco
22940,0,"pbo 130120
que respondera yonhylescano accionpopular a lampazos cupos y maltrato

 phillipbutters candidata por ancash eifilinrios acusa a carlosmiranda de pedirle dinero y maltratarla

pbodigital 
 mora vizcarra peru urgente"
1581,0,rt latinanoticias  mulder opino en abrelosojos que mora trabajo con el miedo a su conyuge quien ratifico su denuncia por violencia
25428,0,ya saben dnde est julio guzmn  o an est desaparecido de la crisis en su partido   partidomorado
23694,0,cep encuesto a muchos del frenteamplio elfrenteamplio por lo tanto para m no es vlida 
24821,0,hurgamemoriape milagrosleivag no hace buenas preguntas pero si defiende a corruptos y se apunta rpido para querer bajarse al partidomorado periodistas como milagrosleivag son las que aportan a que continenos en el lodo
14950,1,rt gabrielitaaa10 veritatisperu percenteno ahora guzman juntos por el peru ppc la izquierda y accion popular alianza por el progres
3381,0,eldepadelamor del partidomorado ser igual al depadelamor de algn otro socio de vizcarraincapaz  vizcarra alguna vez habr alquilado un depadelamor  karlacalle mijaelglp kikebravoprado carlitarocha sullama milibrujita eudmed fghilardi ugluis lacucuchiperu
2424,0,pasa en  tumbes   general campa ero naranja    la    se mueve cuando el caso aparece en  tiktok    el representante del   peru  en tumbes  un complice descarado del candidato de  fuerzapopular  no es la primera falta electoral que comete en estas elecciones
10160,2,estoy contenta acabo de ver que los gustos que en algn momento transmit sobre una banda en especfica ha llegado a otra persona ms
8219,2,brunoascenzo en esta oportunidad votar para el congreso por el partidomorado por el 6 y el 20
