,label,text_changed
22489,2,llevo  meses meses meses talvez ense aron demostraron magico
13151,0,gracias  morado pegalones tendran bancada golpeadora
22859,0,izquierdistas  comunistas comunistas progresistas socialistas etc depositado liendres
13146,1,enchufe enchufe enchufe predijo
14259,2,pasaremos hermosa  anochecer
29336,2,ppc ppc seriamente propuestas concretas reforma politica creas promete muchounequipoquejuegalimpio debatecec2020 debatetvperu
5720,2,lista creemos principios valores
34342,0,confias politicos taaanto quieren constitucion capricho politico gente mejoremos
2187,0,izquierda derecha centro cochinada lados debemos unirnos dejarles claro  casa votaremos dejen pelear
25469,2,enero cuento contigo  cuxc3xb1o escribe
21272,0,candidatos respaldando diciendo creen version prefirieron hacerse harakiri asumir posicion  valiente valiente valiente frente hechos
14792,1,jose jose jose felix ciudadano trabajador honesto leal consecuente principios arequipa llevemos
4954,2,amoooooo csm unica soporto  amigas amigas amigas jeje
27112,1,pedro cateriano mauricio mulder  levanta levanta levanta secreto cuentas bancarias
20117,2,candidata candidata congreso republica lima asceli rabasa barboza marca escribe numero fuerzapopular
843,0,version  paga paga paga
31368,1,hector nota leyendo  textos textos textos minedu eleccionescongresales2020 fuerzapopular
10032,0,pasa cristo fortalece dios  fuertes jajajaja
18224,0,primo primo primo primo llame tempranito ayudes detenido comisaria precio
23535,1,empezamos entrevista  gob
10464,0,realmente preocupante performance municipios espanto miedo pensar  gente gente gente gente preparada mayoria lloremos ahorita
34098,0,haaaa juliana fujimoristas organizando coctelito mauricio mulder adivina aportantes jajajaja muertos vivasos banqueros  jueces jueces jueces corruptos empresarios brasileros
32967,2,gusta  creativo creativo creativo aportes cabildeape desregulape sinconsultape seamos integrales
29460,0,problema problema ire dejare encargado sitio
10153,2,lindos  producen ternura
12220,0,jaicec  solis solis solis morado declara anti fujimorista periodista sobona gobi
31329,1,congreso vizcarra fuerzapopular victorparedes necesitamos reforzamiento atencion  primaria primaria primaria accionpopular colegios saneamiento fisico legal pbodigital butters mulder chibolin datum danielmora
10637,0,atencion  partidos partidos votar enero fuerza popular apra alianza progreso contigo accion popular solidaridad nacional ppc peru peru
23422,1,miraflores excongresistas mauricio mulder karina beteta cecilia chacon rolando souza yeni vilcatoma reunen conocida cebicheria  republica
10174,0,chavez siento cruzar media  pelicula
27040,0,tipico apristas marchitos haciendole desplantes mujeres escuela mauricio mulder insultar lanzar  palabras palabras soeces parlamento gente bagre
15185,0,eliminemos mauricio  mulder mulder mulder blinda corruptos
16898,2,esquinabaja albertito pronunciar acaso temas  guzman hablo defendio mal actuo mal problema aprende separar trigo paja
5065,1,olvidaremos olvidaremos dulce robi androides corazon gigantesco
27873,1,hipotesis esfuerzo solidaridadnacional capitalizado fuerzapopular  peru
19390,0,detras misterioso almuerzo karina beteta cecilia chacon mauricio  mulder mulder mulder atv
28607,2,patarevalo forma grupo superior  moral moral moral moral condenaba casta eda presidente fundador pide santificar aunq actual presidente fundador impresentable escupir cielo
21533,1,oye casos perfectos  ejemplos ejemplos televisados set orita laura recuerden amiguitos
1533,0,clases clases moral mauricio mulder atv
16551,0,pbodigital moraditos  candidatos morado
32400,0,ordena dmorazevallos  terapia psicologica plazo meses
2944,0,bluecat19xx viene nombre daniel morado morado  morado  morado ojo morado
2778,1,estrategia funciono sacar foco fuerzapopular centralizar satelite solidaridad candidatos cuestionamientos preservar voto duro albertista  representado representado figura martha chavez
13864,0,chico  vino vino sentarse preguntarme hora quizas amor vida mire feo
29755,1,cansada dolor  cuello cuello cuello perooooo contenta
29300,0,ppc eskueva politicos ladrones  peru partido politico lider ladron viejo mundo luis bedoya reyes
17796,0,deberian aprenderpsn aprape  ppc ppc demas tapaderas touradores maltratadores corruptos
2516,0,lavado dinero casinos vinculado fujimori fuerzapopular quieres procesos electorales transparentes corrupcion  politicxs politicxs respondan ciudadania intereses paiculares votabien niblanconiviciado conelvototambienselucha
33524,2,enero tuve amena conversacion vecinos barranco agradecido apoyo renovacion politica  representa
16864,2,moraditos
25278,0,unica formal real efectiva evitar agresores mujeres  lleguen lleguen lleguen congreso votar
28493,0,jali cotrina  alguno sale corriendo papas queman sirve candidato
28659,0,rppnoticias apellida mora candidato  morada morada morada morada esposa morado dile expongas
14927,1,jorge cueva congreso llegar ciudadano espera generar alianzas politicas partidos alianza progreso partido morado  accion popular jorge cueva escobedo candidato congreso partido ava
17465,2,voto partido equipo individuos destruyan  etica etica etica seria digno futuro congreso
1102,1,monica saavedra ocharan abogada madre  sorprendio designada numero lista candidatos
5321,2,9810  jajajaja jajajaja carga relajas
14465,2,emociona pasen bonitas  quiero
26102,0,piscis piscis piscis piscis porq
32916,1,ayudenme ganarme pasaje  panama panama cumplir sue mami segun gasta 7000
25345,1,partidarios partidomorado buscan minizmiar importancia  eleccion salio minutos spot salia guzman
24344,1,hersegami claraeospinag cuarto adivinemos renunciara  azulado presentaria esposa partidaria
29057,0,quieres proxima peruzuela dinero alcance coca cola veas obligado emigrar  casco vota juntosporperu frenteampliope avisados digan adviio
20778,0,captado captado captado huyendo incendio departamento 2018 volvi necesario indico lider aseguro encuentro colaboradora supartidono infidelidad
3953,0,horas despues recien pronuncia contrincante comunistas paseaba medios  caviares caviares desinformadores mentir
15642,0,alguien referirse  aliados aliados sectores llevando mexicanizacion
31445,0,accionpopularap  adversarios explicaciones pais huyen
33171,1,seguro seguro pasearas vivas calles new york noche supongo noches carmen descanses
33836,0,reciben sancochados mauricio mulder habla casa familia maltrato  espiritual
10708,1,candidato congreso alianza progreso app  jaime pais necesita parlamentarios realmente representen peruanos
27429,0,intuicion historica agosto 2017 gabriel salazar  aconsejaba aconsejaba preocupense movimientos ciudadanos candidaturas actuando vieja clase politica
31782,0,pegalon pegalon pegalon principios valores tapar  pegalon pegalon pegalones incluir sentenciados
33516,2,accion popular lima continua paso firme luis roel candidato numero brinda propuestas solidas encontrar solucion real  problemas problemas poblacion
19741,0,voto farid matuk nro compatriotas elegir votar blanco  nulo nulo nulo viciado favorece corruptos
19175,0,mauricio  mulder mulder mulder mulder apra denunciado 208 mil soles cobro empleado fantasma comision etica
1418,2,estare estare diario republica dare propuestas invito seguir entrevista enero marca alianza progreso escribe numero
31760,1,yaha1024 jne  queda denuncia
9677,2,tengas fantastico  caeli caeli caeli
11706,1,somostodos votoinformado tomateeltiempo debateece2020 sra bartra discurso  solidaridadnacional fuerzapopular ece2020
25283,1,comparto presentacion debate diario correo expuse  propuestas propuestas tomado serio elecciones  propuestas propuestas claras contundentes
18053,0,entender  combate peru veo pica viciconte
4614,1,novedad oficial  googleads googleads googleads 2020 habilitacion simulador pujas estrategia target roas simulador presupuesto sem ppc marketing descubre
4404,0,hombres  faldas
31382,0,congresista fuerzapopular carlostubino acepto  fujimorismo fujimorismo cometio errores aceptar
25797,1,sacrificio recompensa mes toco apretada dinero salud llegaran  tiempos tiempos tiempos mejores
5954,1,estare exponiendo  cuadernillo parlamentaria
2382,1,empezamos  entrevista entrevista entrevista programa gobernanza
33185,2,9810  carga relajas
14583,0,alcaldes smp jesus maria andan desesperados  personal fiscalizacion tumbar propaganda
16500,2,lismelendezpm escuchada  seas seas seas militante autoridad nacional
19119,0,viva cateriano   libremente colaboro huida alan garcia
34725,2,candidato congreso republica lima carlos  mesia mesia ramirez marca escribe numero fuerzapopular limanorte
22073,0,ptmr presenta trebol clan recuerdo  gotica gotica presento ultima hice cagada claro
9622,0,escuchar escuchar horrible musica deberias respetar area comun imbesil super polite
8714,2,escuchando  ubican preferencia gracias ciudadanos considerar
5458,2,feliz podre subir videos  grabador grabador grabador error volvere super evento 1000
4040,0,lejos mantenido corona mequetrefe infiel esperar personas hue aceptar falta votar partido della inmundicia regresenlos  cloacas cloacas
10159,0,sabran jueces honestidad respeto postulaba mercado abastos  interesa
18603,0,cogerme cara manos suciaaaaas
30772,1,campa gente  domingo diversos asentamientos humanos
14652,1,partido politico votara elecciones congresales 2020 fuente ipsos
10120,1,video parecio  gusta cancion
3662,0,ipaf75 amigrode daryo julianaoxenford alberto belaunde danielfolivares atvpe presidente partido fundador partido presidente mesa directiva supuestamente pidieron renuncia dmorazevallos  conducta actitud deberia sopoe programa presentado contrario
2882,1,4162 votos fuerzapopular  ahogo ahogo ahogo nadar
29225,2,perula educacion servicio derechoel  adolescentes peru futuros ciudadanos
15760,2,feliz 485  aniversario aniversario aniversario aniversario ciudad
6437,2,mulder peruanos ignorantes odien verdaderos apristas admiramos
25403,1,parara olla julio guzman realmente preocupante
25491,2,dejamos huella gente preparada tareappcperu
24881,0,mahachavezc acaso propietario soterrado  reclutador reclutador rabiosos antifujimoristas caviares asoleados comunistas reciclados remoras politicos escapistas justicia ingenuos vizcarristas abusivos machistas periodistas arrendadas etc
29278,1,combutters estaremos  candidatos candidatos candidatos congresojosevega union peru ydel ppc hablaremos valla electoral dicha elperu propuestas parlamento
7089,0,genera confianza confiar ningun
29534,0,video otaku fest espero  lunes
22913,1,ana estare rpp noticias programa central noticias
18345,1,chevre  ana
21021,0,julioguzmanperu perezosores basta votar marcar contribuya salga  congresista congresista congresista congresista pegalon ubicado secretario general
368,1,jajajja recien acuerdoo metieron galletaso
22490,2,importa importa seas niu old amas bienvenido casa
30813,0,veo compa caen capitalismo iphones twitter facebook instagram  internet bmw
32140,0,recisneros karinanovoal renunciara dira gay presentara esposa  conferencia prensa huira peru calmen gorriti vizcarra abandonaran renunciara
29854,2,veras  hagan san miguel
5823,1,numero  propuso propuso propuso ala vitocho abogada empresas defendido espero responda preguntas
34324,2,frente amplio seguira comprometido pueblo luchas seguira luchando  acompaxc3xb1amiento medio ambiente agricultura enero decide vota
24152,2,seguimos recorriendo  mercado mercados lima estuvimos  mercado mercado virgen carmen san juan lurigancho seguimos avanzando humildad constancia fuerzapopular k10 elguardiandelaconstitucion
4042,0,deja victimizarte ocupense  abusadores abusadores abusadores mujeres saa reciclados partidomorado julioguzmanperu costagino jne peru actransparencia onpe oficial agencia andina noticias tvperu rppnoticias canaln somoselcomercio idl
17817,2,alvarado  indica funcionar adecuadamente explica teorias refiere  modelo economico defiendedebateelectoral
16080,0,lamentable fuerzapopular elegir personajes ingresan  dinero
3636,0,fatimatv cosa llamativa fotos incendio supone cita romantica velas  flores flores flores corazones habian tupper comida vasos tragones orgia reunion simple corazones lider
21039,1,larepublica probable cree brigada especial
19745,0,alguien pae manifestaciones agenda social buscan desastibilizar policias derecho grave grave
13284,1,marisol perez tello  partido morado
6108,1,votar partido solido defienda  accion popular opcion votar seudo partidos due rosa maria palacios partido morado app alianza progreso
33523,0,atencion topos fujimorismo deslindes claros directos mafia candidatos  sospechosos sospechosos votar satelites delincuenciales
19857,2,llego llego departamental enorme aplauso
3564,2,chechechacon  guzman guzman guzman parar recorrido juliaca responder prensa corruptos digan sale salen miembros partido salen partido sale avanzando
18279,1,ana posiblemente encuentro natura dirija enero empezar
8002,2,sofiaes75112804 ugluis guerra  presidente delpartidojulio guzman exagerada espero
36131,2,equipoquejuegalimpio eslogan campa electoral  institucional permanente servir mejores cuadros peru jovenes presente lilian alvarado yen debateelectoral demostracionppc
12230,0,jaicec portada republica fundador morado  mujeres habria
25132,0,culpan
17478,2,gracias consideracion impulsan meterme politica construir confianza devolver politica
6413,0,voto  mauricio mulder
8363,0,julianaoxenford msalazarcongres atvpe desleal  aceptar aceptar aceptar aceptar renuncia mora renuncio organizacion pronuncio inmediato partidos corruptos blindan
27855,0,fuerza fuerza fuerza popular queda claro partido tipo personas vulgar malcriado atrevido mide palabras demuestra verguenzapopular  fuerza fuerza fuerzapopular
27331,0,contrato condenada terrorismo propuso liberacion  hubieron familiares condenados terrorismo lista
28423,1,danielfolivares pasenlo  youtube youtube deberia  youtube youtube
7939,2,perunewsale pepi patron julio guzman  oportunidad reconciliarse ciudadania candidata pepi patron sostuvo
31704,0,perunoticiashoy mora seguira carrera  dejo campa
4016,0,asco caviares  izmierdistas izmierdistas izmierdistas comunistas socios
22520,1,dije  educador ense interesa alumno aprenda  educador orienta aprendizaje
13409,0,confirma favoritismo proximo fraude electoral  peru onpe oficial bryce mamanipartido moreton daniel mora milagros salazarrosa bara
31107,0,eslogan merecemos peruanos merecemos representados cobarde ademas desleal julioguzman organizacion criminal fuerzapopular liderada  mafiosa mafiosa mafiosa keikofujimori
16690,0,martes edicion impresa web p21tv situacion escandalo ademas mujeres agredidas protegen agresores niega  disculpas debuta
30674,0,mauricio mauricio mauricio mulder almorzando fujimoristas aprofujimoristas
593,1,despidete  deseales deseales feliz bye bye
35882,0,ingenuo muestra tajante debio prefiero alguien novato ducho dinosaurio entrenado mentir robar pais estare atenta candidato presidencial presenta futuro  empollar
18140,2,viendo sorpresas cine peruano 2017 sangre renovar  filmografia filmografia filmografia nacional
28787,1,datum congreso lima metropolitana votos validos accion popular baja sube fuerza popular baja  acompaxc3xb1ar trabajando descanso
24576,0,veratrey veratrey resulto guarida indeseables
16766,0,acusan infidelidad escaparse verguenza fujimori muerte cantuta barrios  altostoledogarciahumalappkkeikovillarancasta altostoledogarciahumalappkkeikovillarancasta eda sumemos delitos
26649,1,politico solapa medra calladito  pacta pacta pacta baj
35961,2,cara clara
26966,1,propuestas omar chehade rosa bartra mauricio mulder reforma  cxc3xa1lculo
5005,2,principio dolio corazon azul recorde  banderola paso
11448,0,candidato recluido  carceleta carceleta carceleta inpe peru
26779,1,mauricio chapa
31490,1,carlosj  munoz munoz consiguieron funko pop julio guzman derechito repisa gracias idea dolivera95
21310,0,culpan culpan debacle
26174,0,paguen ultima hora podra toco servir pago  pago rey
29230,2,ppc cree justicia inversion justa distribucion riqueza norte bancada prox
7207,2,ancash ancash fuerzapopular seguimos fujimorismounidojamasseravencido
31326,1,madre familia hijo joven  sale sale sale estudiar pido dios proteja
3316,1,tonolaserna1 tonolaserna1 eleccion 26rtener elegir votar informado presentamos propuestas principales
11386,0,politica azar calculado estudiado octubre  elaborado elaborado elaborado desencadeno buscaban efervescencia enojo validos nivel violencia ademas apoyo muestra calculo politico
21313,0,edmundo aguila partido morado sancochado personas independientes  secretario secretario accion popular alo grupo politico fiel reflejo candidato
21314,0,responder tema propuestas  centran centran violencia genero
23598,1,rocio  silva silva santisteban sacado serie propuestas ley cambio climatico importante promover ley ordenamiento territorial implica zonificacion ecologica economica
11284,2,frente  seguira comprometido pueblo luchas seguira luchando
30595,2,congresista peru tiempos mauricio mulder lujo congresista  argxc3xa9nteo
21199,0,whuacasi aaronsalomong larepublica lleno gente inmoral corrupta violenta conchuda insensible envidiosa asquerosa hipocrita ratera resulta blindan rateraso  vizcarra vizcarra vizcarra pegalones matones asesinos potenciales
18888,1,visita asentamiento humano santa maria san  juan juan lurigancho pudimos instalar base campa
4119,0,gracias votos morado  pegalones pegalones pegalones pegalones tendran bancada golpeadora
23801,2,presentes luchando corrupcion
16110,2,carmen fujimorismo contigo transfugas defendamos  naranja gente naranja fuerzacarmen28 fuerzapopular
16727,0,salieron mujeres candidatas presentando renuncia elecciones congresales  golpeador mujeres potencial feminicida
10577,0,edmundo aguila partido morado sancochado  personas personas personas independientes
36014,2,mira partido juega limpio bedoya reyes inspira seguir ruta sol luz limpia fuee ilumina piensa ppc pasion peru ningun otroppc partido  bisagra limpio huachano7 paisanojk
22123,2,uuuuy feliz quiero verte  ultimas ultimas ultimas ultimas vacaciones
3504,1,aaronsalomong  belaunde
15259,0,rosa bartra mauricio mulder piensan memoria  idiotas idiotas falta respeto exposiciones
14107,0,problema ofertas ahorita  llego minimo regalarle amigo secreto siento voa estafar
28184,0,perunewsletters guzman incendio departamento  volvi volvi volvi volvi necesario
3014,0,esisifo vino formar morado digame cualidades golpeo mujer infiel  embarazo embarazo
17056,2,panamericanatv mabel huertas marcas automaticamente dando chance lista indirectamente voto  amistad presidente
902,0,dejen dejen enga sujeto cumplia universidad hara pais diligente
8997,0,desmorona improvisado discurso lucha derechos ciudadanos democracia  mesiasguevara mesiasguevara incognita
31521,0,esisifo vino formar  azulado digame cualidades golpeo mujer infiel embarazo
4143,0,esperando mesa directiva pida exija renuncia julioguzmanperu casos expectoren realmente predican segun declaraciones dias pasados  cancha ven gallos
32159,0,rppnoticias inocente  preocupada preocupada preocupada preocupada noticia accion heroica logra escapar peligroso incendio promocion
35726,0,cinico patetico resto entrevista guru suficiente confirmar vean entrevista completa
35907,1,calles temperatura electoral personas partidos partido recuerdan  flor flor rojate mencionan olvidado
27582,1,estare  majestad barba tudela willaxtelevision exponiendo principales propuestas fuerzapopular
26199,1,wordpress pro blog lectoras estilo  upsocl upsocl buzzfeed aun lee
23798,2,encontramos ensayo debate peru realizara  ana ana 00pm esperamos
18559,0,csmre csmre puse puto calzon amarillo verda
30044,0,olvidemos satelite  beso beso cobras
21851,1,peruhoy luis bedoya reyes reunio proximos integrantes  ppc impresiones acerca coyuntura politica rol partido futuro congreso peru
8776,0,excusas caso estupidisimas oficinas dando numero dni listan procesos  individuo siquiera toman molestia revisar
1331,0,guzman juntos peru ppc izquierda  acto popular alianza progreso aliados golpista demas partidos repite historia fraude
10652,2,avanzado sistema educativo salud peruano hora diferencia  familias familias pais enero marca alianza progreso escribe numero
3976,0,anoche penoso espectaculo danielfsolivares alberto belaunde defendiendo julio guzman  humana politica quieren curul curul curul fsagasti rpp duramente castigados urnas
1713,0,mauricio  mulder mulder mulder apristas eligieron contrabando candidato hablando democracia asco
35364,0,jafechs gilbevioleta julioguzmanperu panoramaptv cuarto expresoperu gestionpe canaln ucinoticias diariocorreo exitosape peru21noticias  cxc3xa1lculo ecpe alvarezrodrich malicia quiera ocultar hacerse idiota imagina ocurrido cuitas amorado partidario tema crucial seguira mantenido mutis
29069,2,trabajando  equipo equipo equipo julio guzman resto candidatos escribe
9619,1,hacernos sentir jaja joven  tienes tienes xitos
14356,2,bonito semana cumplea ero amigos familia torta comida rica juegos mesa risas siento  bendecido bendecido bendecido feliz
32359,1,oportunidad oportunidad oportunidad clave demostrar politica mira entrevista completa
22112,0,unico muero ganas salir  arandela
21028,1,julioguzmanperu  recomiendan recomiendan recomiendan recomiendan
14606,1,miembros bancada disuelta actuaron consecuencia partidaria doctrinaria representaba sentir  principios deberan responder pais partido actos
23591,2,ana  programa canal marca
10355,1,gente pide debate  elecciones gente extra debates epicos
20306,0,jajaja gracias lanzaron cono don tubo sinceros merecias bolsa fuerzapopular pichi popo etc firma arrodillaste frente tio vladi sinverguenza
23317,0,partidos negativas perfecto jamas faltaria respeto escuchando rosa bartra karina beteta mauricio  vitocho
20765,1,principales propuestas bancada realizaremos pos cambio raiz  ciudadanos vecinos necesita entrevista
5868,2,procesado quisiera foto  pacto fujiaprismo llega enfrentarlos mientan
22619,0,partido centro izquierda lamentablemente ultimos  autoridad mercantilistas barnechea diez canseco secuaces vitocho representacion convirtio furgon cola fujialanismo
33381,0,version  paga paga
8689,2,belaunde partido morado propuestas avanzadas  genero debelaunde
16921,0,julioguzmanperu mantenidos pasamos maltratadores
16988,2,lainezlozada22 sjrm78 gustavocesti elhigadodmarita partido recibo importante misilazo linea flotacion ganas buscar  alterar alterar alterar alterar votacion
5398,2,probado  pisco pisco pisco buenazo tmb
35854,0,graciosa zenaida solis mora persona defendia papa upa metia cabeza  trabajadores trabajadores trabajadores asombra declaracion
1636,1,eliminaron mauricio  mulder mulder mulder culpa vizcarra
31300,2,creacion creacion creacion creacion promudeh octubre 1996 promoviendo planificacion familiar salud reproductiva enfocada mujer bajos recursos marcar nro fuerzapopular
20387,2,bettyschaper1 candidatos lpartido morado  lima metropolitana equipo
283,0,inutil partner toco llegare
15844,1,slogan proyectos ley  rabasa15 rabasa15 rabasa15 fuerzapopular
23859,0,detesto fuerzapopular  razon peor politica partidos izquierda cavernaria cerron
19630,0,movimiento  enteramente ajeno realidad pais jovenes burgueses servicio caprichos
21216,0,rata proteja columna  diariocorreo diariocorreo
23322,0,misterioso almuerzo karina beteta cecilia chacon mauricio  video
13916,2,increible historias  recibir recibir recibir favores rhe unico instituto
1618,0,propuestas chehade bartra mulder reforma  cxc3xa1lculo
19194,0,percy rachumi empleado  republica ganado meses mil soles funcionario habria recomendado congresista mauricio mulder
34498,2,candidata congreso republica lima martha canales  bernales bernales marca escribe numero fuerzapopular limanorte
9752,1,bromas weon hubiese leido salida zayn hubiese  llorado triste
27934,0,bettfloresr bruno gesc subestimar inteligencia gente lider julio guzman falto  moral moral moral moral
20424,0,charitoabc lema morados recuerda morado pone morada daniel mora mimp  peru peru peru  peru peru peru
988,1,partido golpeado victoria municipales escenario parecido dejaron llegar limpios gano colorao vivimos
15522,1,dirigentes estudiantiles congreso jugando diputados  selfie selfie
28020,0,hersegami exitosape marcas casilleros contribuiras  lmora lmora elijan
34062,0,tipica reuniones  acostumbrados vivir dinero peruanos object object republica
28021,0,hersegami gestionpe guzman  renunciara renunciara renunciara morado dira gay presentara esposa partidaria
27136,0,basto magistrado sardon votado libertad keiko interrogara horas fiscalia sepa  aceptar salen libreto caviar mauricio mulder
21179,0,triciclodelperu propietario reclutador antifujimoristas rabiosos convenidos comunistas caviares asoleados  periodistas periodistas necesitados sospechosos evidentes perseguidos justicia incautos vizcarristas remoras politicas
28575,0,mijaelglp  apra quieran matar matarse
28295,0,salieron salieron mujeres candidatas presentando renuncia elecciones congresales elpartidode golpeador mujeres potencial feminicida
2542,0,hebeas copus srak dejo libre  resolucion resolucion resolucion decian esencia banda fuerzapopular
10401,2,candidato pedro morales numero visito cerro san cosme participo reunion pobladores desarrollar  mejoren salud seguridad pobladores
23533,1,dirigentes  estudiantiles estudiantiles congreso jugando diputados selfie
34117,2,martha chavez mauricio mulder rosa
12017,2,empezamos fuerza  mercado mercado mercado virgen carmen huayrona san juan lurigancho distrito
30785,1,imagen habla  mil mil mil palabras
6271,2,nuy decepcionado actitud julio guzman  compromiso mauricio mulder jenny vilcatoma
17510,0,joya vinculado mafia
10165,1,condenar paraderos pza union pza mayo agilizaria trafico
12932,2,sigridbazan partido mora mora mora morado resaltar partido  mora mora mora morado blinda partido  mora mora mora morado exigio daniel  mora mora mora mora presentar renuncia voto
28661,0,salitasin obsesion envidia fujimorista  speech etc engatusan compran electores pensantes aprovechan propuestas concretas humo venden
1105,1,invitado  planicie hablar propuestas analisis coyuntura electoral
17673,2,voto  ppc ppc ppc candidat peru
11205,0,aca  votantes votantes manifestacion pacifica
36102,2,albertobeingolea presidente del vicepresidente de1er candidato diputado limappc juegalimpio
14561,1,diferenciarnos diferenciarnos bancada tomado decisiones personales tendran asumir responsabilidades
20900,0,chistosa demusperu  defensoria defensoria defensoria defensoria peru manuelaramos mimpperu gloriamonteneg calladitos colectivos feministas  defensoria defensoria defensoria defensoria locuaz ministra mujer callados verguenza
17480,0,partido respaldar situaciones incoherentes
22685,0,casa llego gracias influencias padre  soboneria soboneria soboneria
9726,2,duo manolo linda cancion tantas mar copas  soundtrack soundtrack soundtrack vida
22031,0,quiero ecas mafia terminar examen ana estupido video
35809,2,compromiso partidomorado propuestas postulantes persona organizacion inicios buscado respetar instituciones lider actual sigamos
25315,0,mora renuncia candidatura irrenunciable plazo  renunciar renunciar renunciar renunciar vencio diciembre sale electo seria irrenunciable miente pais
10819,1,7pm francisco sagasti candidato partido morado mauricio mulder candidato apra juan sheput candidato contigo analisis coyuntura politica  roncagliolo excanciller republica
7150,0,espero llegar triste posicion prostituir principios valores plato frejoles entendemos necesidad patetico vergonzoso fuerzapopular orak  corrupcion
1092,1,andina contarles propuestas legislativas
22803,0,loco encuestas quieren actual alcalde gente  fiscalize gobierno congreso
19733,1,nuevamente programa milagros  leiva leiva leiva leiva
8038,1,jne peru queda denuncia
4132,0,esposa daniel mora exagerado desgraciado traves comunicado mujer alo quieren sacar politica
11470,2,presento aprobo proyecto ley trabajadores sector salud exigian  continua
32217,0,gustavo gustavo gustavo gorriti main vizcarra gloria montenegro orden voceros gobierno facto frente terrible agresion anciana esposa verguenza julio guzman lider oficialista
8168,0,departidopegalon apartidoincendiario tipo siniestro
16672,1,opino nombre partido morado elegido recuerda popular refran chicha morada
32848,0,marisol perez tello  costoso partido morado secretaria general ppc afirmo aventuras politicas terminan igualmarisolpereztello partidomorado ppc julioguzman
3455,2,mejores propuestas mejores  congreso
10338,0,webadas impuestas encuestas  ilogicos lideren encuentas sabiendo peru peee jodan
25792,2,optimismo  asombroso
28246,1,vmanriquez opino nombre partido morado elegido  popular refran chicha morada
25272,0,infidelidad julioguzmanperu comentado rodgonzalezl magalyperu cuarto gente fujimorista seria comentar  derrame chino japon
31938,1,delapuentejuan suene gracia mediatico muleta desgobierno  hersegami hersegami probable cree combatir
13549,2,ppc espero alternancia paridad  listas caracterizan
7917,0,pbodigital sabia denuncia  golpeo golpeo piso acusa
12483,0,trae proterrucos  chupasangres chupasangres reciclados
28359,0,accionpopular elcomercio peru ipsosperu accion popular despues jugada sucia  lista candidatos quieren honestidad ratifiquemos cierre  voto morado
16968,0,julianaoxenford msalazarcongres atvpe desleal aceptar renuncia mora renuncio organizacion pronuncio  inmediato inmediato partidos corruptos blindan
33427,1,radio ribere programa  victoria vicky rodriguez exponiendo propuestas
7448,0,concha fuerzapopular  solidaridadnacional solidaridadnacional solidaridadnacional criticar filtros partidos grande nacio venus llenos delincuentes corruptos decadas empezando lideres hablar
12457,2,renuncio irrevocablemente candidatura congreso alpartidomorado agradeciendo  seguidores seguidores respaldo confiaron manifesto mora twitter
31927,0,claudiacisneros arenga historicamente politicos infieles juzgasemos tendriamos reescribir historia suficiente presidente  sacavueltero sacavueltero sacavueltero
6648,0,ores valla electoral mauricio mulder nuevamente cera congresista ayudita jne jne  des des comicios electorales
28821,2,enfoque genero educar valores igualdad respeto tolerancia lograr mujeres postulan cargos evaluada capacidades reciban  tipo tipo tipo tipo comentarios insultos publico seria darle gusto personas
17795,1,cocharcasjesus maria esquinasbussings  huachano7 huachano7 huachano7 huachano7 ppc epocasperu
34134,0,blindo corrupto juez hinostroza tenia voto congresista aprista mauricio mulder cambiar voto salvarlo acusacion organizacion criminal votos  blindaron blindaron blindaron blindaron chavarry
35015,0,lunamiatv busque wikipedia julio  guzman guzman guzman adivinen salio julio armando  guzman guzman guzman caceres conocido incendiario
10980,1,candidato partido aprista peruano mauricio  alo crear camara diputados represente regiones senado represente pais conjunto
2559,1,rey barba tudela willaxtelevision exponiendo principales propuestas fuerzapopular k10
23405,0,mauricio  mulder mulder partido apra aficionado corridas toros enquistado congreso
5074,2,bella gracias hermoso  forma
28731,0,julioguzmanperu tocar cambiar nombre  roche roche dmorazevallos seguro declaro ningun tema judicial hoja vida elecciones
336,0,vivoxelron
4847,2,trabajando  pais pais pais iremos presentando proyectos ley trabajaremos funcionamiento congresounequipoquejuegalimpioppc
15217,0,eliminado amplia  conjunto mauricio mulder
35057,0,pbodigital pbodigital pbodigital infidelidad unica necesita explicaciones esposa lider declaro
2685,0,candiatos fuerzapopular pura gente mediocre pura mierda
30023,0,enga  furgon furgon furgon furgon cola fujiapristas
16650,0,todoxperu peruenlanoticia  reyconbarba reyconbarba reyconbarba hubiera comprometedor esposa necesitaria explicaciones tramposo tonto
20216,2,espectacular martha chavez  fuerzapopular fuerzapopular fuerzapopular fuerzanaranja
27030,2,mauricio mulder promocion  aviso politico aguanto pulgas jajajajajajajajajajaja
3201,0,redes sociales queman lider boca
29999,0,demostrado concentracion mano  alguien poderoso
6947,0,aprobo idea legislar paso sopla gracias pasara sopla nuevamente ffaa infraestructura critica lleno leyes represivas podremos andar calle  politicos corruptos gente
18935,1,candidatos imposible figurar  validos
20614,0,pbodigital aleskrause indigna falta coherencia  ronco tontos
23984,2,candidato candidato candidato candidato congreso republica lima juan chirinos gutierrez marca escribe numero fuerzapopular
17008,1,mahachavezc analisemos  catxc3xa1logo llamaria atencion
6075,1,vecinos santa rosa san  juan juan juan juan lurigancho apoyando equipo difusion opcion busca renovar politica
